Index,demand
7016,0.07597234
7017,0.045931462
7018,0.03883802
7019,0.2709093
7020,0.040925436
7021,0.0339673
7022,0.06411931
7023,0.068152234
7024,0.043651167
7025,0.03531467
7026,0.049392007
7027,0.0832279
7028,0.2714309
7029,0.075735144
7030,0.044807617
7031,0.045564935
7032,0.04621702
7033,0.04989219
7034,0.058757763
7035,0.2585844
7036,0.060091484
7037,0.2627319
7038,0.060319785
7039,0.049586587
7040,0.040069036
7041,0.06770419
7042,0.058925334
7043,0.28101528
7044,0.04810402
7045,0.053726204
7046,0.036971297
7047,0.06256938
7048,0.066180915
7049,0.051121913
7050,0.04163228
7051,0.2671705
7052,0.49293506
7053,0.27204013
7054,0.07444294
7055,0.065846644
7056,0.057809398
7057,0.05275834
7058,0.052921012
7059,0.060671702
7060,0.056431558
7061,0.07052868
7062,0.78152275
7063,0.07485514
7064,0.07978027
7065,0.06461386
7066,0.05298721
7067,0.05054592
7068,0.04613138
7069,0.0790638
7070,0.46111137
7071,0.07304119
7072,0.0831302
7073,0.05428279
7074,0.02863754
7075,0.038550347
7076,0.043609142
7077,0.030541431
7078,0.037477244
7079,0.057981066
7080,0.045519102
7081,0.03666013
7082,0.03212412
7083,0.029882716
7084,0.03535278
7085,0.070413426
7086,0.066327795
7087,0.056549832
7088,0.05544201
7089,0.060161147
7090,0.05910024
7091,0.046628095
7092,0.040761437
7093,0.06367801
7094,0.5854311
7095,0.08470498
7096,0.064097844
7097,0.03848115
7098,0.039934706
7099,0.04694643
7100,0.026836537
7101,0.26706508
7102,0.055935692
7103,0.025258727
7104,0.060451087
7105,0.058214556
7106,0.065002955
7107,0.0589745
7108,0.05378884
7109,0.04568119
7110,0.038081747
7111,0.06629025
7112,0.42285213
7113,0.07237301
7114,0.0481584
7115,0.030556073
7116,0.038987853
7117,0.041144125
7118,0.023637483
7119,0.04149828
7120,0.08270544
7121,0.059985414
7122,0.02914737
7123,0.057918087
7124,0.0707026
7125,0.06304712
7126,0.061766908
7127,0.054121055
7128,0.043886315
7129,0.03876703
7130,0.03271177
7131,0.24067552
7132,0.27023226
7133,0.09218935
7134,0.05169079
7135,0.023687946
7136,0.032166537
7137,0.026560238
7138,0.017418727
7139,0.02266772
7140,0.035299785
7141,0.029584516
7142,0.020476732
7143,0.023269495
7144,0.019197384
7145,0.021643514
7146,0.05035209
7147,0.059295833
7148,0.052730456
7149,0.058032397
7150,0.03820416
7151,0.073222116
7152,0.092092894
7153,0.044751465
7154,0.027138686
7155,0.027834168
7156,0.016132107
7157,0.023619188
7158,0.033224557
7159,0.023581816
7160,0.020777289
7161,0.025133636
7162,0.022154564
7163,0.04930517
7164,0.051656105
7165,0.049650025
7166,0.033128038
7167,0.028190138
7168,0.02267098
7169,0.06498554
7170,0.046294853
7171,0.040828127
7172,0.032764085
7173,0.045994584
7174,0.030595502
7175,0.028887818
7176,0.03811867
7177,0.038117994
7178,0.03285469
7179,0.028576748
7180,0.028929356
7181,0.0316171
7182,0.058959752
7183,0.046666805
7184,0.049484354
7185,0.03107371
7186,0.07481147
7187,0.053849943
7188,0.051075026
7189,0.045953743
7190,0.041855283
7191,0.030373447
7192,0.033423305
7193,0.034269992
7194,0.034847606
7195,0.035680573
7196,0.029573523
7197,0.029552272
7198,0.067238435
7199,0.047371123
7200,0.048377234
7201,0.030118808
7202,0.02462366
7203,0.06373727
7204,0.0409847
7205,0.03516866
7206,0.030777317
7207,0.023944786
7208,0.022057094
7209,0.02910963
7210,0.03285334
7211,0.03012741
7212,0.024839606
7213,0.0210767
7214,0.026643777
7215,0.06378235
7216,0.055898327
7217,0.048399787
7218,0.06918571
7219,0.033738524
7220,0.021458501
7221,0.02828445
7222,0.018263439
7223,0.025097989
7224,0.06182748
7225,0.03401945
7226,0.019673306
7227,0.027190229
7228,0.029135626
7229,0.029135626
7230,0.02603871
7231,0.026943823
7232,0.07281294
7233,0.07370999
7234,0.06937213
7235,0.03662891
7236,0.05072523
7237,0.052929837
7238,0.05057464
7239,0.04674581
7240,0.048154835
7241,0.053019483
7242,0.051499307
7243,0.05145656
7244,0.034672983
7245,0.051289137
7246,0.05072523
7247,0.05281399
7248,0.052409213
7249,0.05414026
7250,0.0481635
7251,0.037688844
7252,0.07976389
7253,0.086975925
7254,0.08388972
7255,0.26638848
7256,0.39691728
7257,0.06309863
7258,0.048209045
7259,0.26575163
7260,0.0873747
7261,0.42004168
7262,0.09712903
7263,0.096557885
7264,0.08514034
7265,0.078520246
7266,0.05890092
7267,0.03918499
7268,0.035548165
7269,0.032927603
7270,0.08326086
7271,0.0871783
7272,0.5502799
7273,0.097231336
7274,0.08621084
7275,0.07457758
7276,0.07904846
7277,0.07687472
7278,0.043109193
7279,0.03531138
7280,0.039708152
7281,0.034803104
7282,0.03788746
7283,0.037313882
7284,0.08711548
7285,0.081654266
7286,0.08797125
7287,0.51859957
7288,0.421097
7289,0.101269744
7290,0.09144712
7291,0.27329078
7292,0.08985353
7293,0.045208532
7294,0.048299976
7295,0.04291869
7296,0.044586416
7297,0.08927594
7298,0.47502062
7299,0.110033736
7300,0.43050048
7301,0.4363063
7302,0.09362508
7303,0.08495739
7304,0.447253
7305,0.05604755
7306,0.2450044
7307,0.054822415
7308,0.048806567
7309,0.049870618
7310,0.049864464
7311,0.26190335
7312,0.09869164
7313,0.09411783
7314,0.087744124
7315,0.08128916
7316,0.42241785
7317,0.046789985
7318,0.046160083
7319,0.04484842
7320,0.04866259
7321,0.046383534
7322,0.037070334
7323,0.08066582
7324,0.0802088
7325,0.06671729
7326,0.07498997
7327,0.27403802
7328,0.092178695
7329,0.07827997
7330,0.043275043
7331,0.0413071
7332,0.036575254
7333,0.43980595
7334,0.09715459
7335,0.09024482
7336,0.41318184
7337,0.4396213
7338,0.04119381
7339,0.055088025
7340,0.03925077
7341,0.037965503
7342,0.03846032
7343,0.03438943
7344,0.071589485
7345,0.08800673
7346,0.08754136
7347,0.08685658
7348,0.27815646
7349,0.3991873
7350,0.06400271
7351,0.041400403
7352,0.04172819
7353,0.10023661
7354,0.03486252
7355,0.038374346
7356,0.040440425
7357,0.048496038
7358,0.24551105
7359,0.042581905
7360,0.049219575
7361,0.021183264
7362,0.08111345
7363,0.077054836
7364,0.07646643
7365,0.08942534
7366,0.44049788
7367,0.061304133
7368,0.063731395
7369,0.047151595
7370,0.043479837
7371,0.05965724
7372,0.04592779
7373,0.04985898
7374,0.050035994
7375,0.052205846
7376,0.074710555
7377,0.08763074
7378,0.07474623
7379,0.08508194
7380,0.06009536
7381,0.032960787
7382,0.026448732
7383,0.028384864
7384,0.045087337
7385,0.05764248
7386,0.061858006
7387,0.25226834
7388,0.043712508
7389,0.048039805
7390,0.04704354
7391,0.03762928
7392,0.03959026
7393,0.0526493
7394,0.050018672
7395,0.041210804
7396,0.045314852
7397,0.06494459
7398,0.07433603
7399,0.266923
7400,0.05756702
7401,0.05722789
7402,0.059838794
7403,0.06145078
7404,0.05547818
7405,0.05697529
7406,0.05732911
7407,0.050932627
7408,0.052158434
7409,0.04736767
7410,0.06861047
7411,0.0263696
7412,0.029119462
7413,0.04686055
7414,0.055499706
7415,0.08022006
7416,0.08770215
7417,0.08565202
7418,0.27202418
7419,0.060441215
7420,0.04913326
7421,0.05482579
7422,0.054475795
7423,0.04855058
7424,0.042320527
7425,0.06321465
7426,0.065205224
7427,0.44662407
7428,0.06134856
7429,0.06658594
7430,0.06251126
7431,0.048714783
7432,0.05243976
7433,0.044570733
7434,0.048690554
7435,0.048366435
7436,0.046918377
7437,0.020505177
7438,0.024065888
7439,0.027039228
7440,0.02912532
7441,0.04697245
7442,0.05706219
7443,0.23819895
7444,0.079261824
7445,0.082531154
7446,0.42826086
7447,0.4499805
7448,0.06341677
7449,0.052111927
7450,0.051089443
7451,0.053862266
7452,0.05192546
7453,0.044284455
7454,0.054777592
7455,0.061936956
7456,0.066646546
7457,0.05527735
7458,0.058963783
7459,0.05544395
7460,0.059029676
7461,0.052591074
7462,0.04918163
7463,0.044297945
7464,0.048256766
7465,0.044029873
7466,0.040629115
7467,0.046721976
7468,0.04434358
7469,0.026403632
7470,0.02865359
7471,0.04595866
7472,0.05790814
7473,0.058134824
7474,0.08819978
7475,0.09510746
7476,0.2729713
7477,0.0947082
7478,0.07092104
7479,0.061235003
7480,0.071549945
7481,0.054232687
7482,0.06950799
7483,0.05513317
7484,0.06628135
7485,0.061384533
7486,0.055304967
7487,0.04815008
7488,0.04929087
7489,0.04235008
7490,0.04440504
7491,0.042526223
7492,0.035119526
7493,0.042770542
7494,0.015657965
7495,0.033232972
7496,0.035564847
7497,0.050781395
7498,0.06436163
7499,0.066357195
7500,0.09530046
7501,0.440701
7502,0.096055076
7503,0.09545908
7504,0.07962097
7505,0.07391698
7506,0.075058855
7507,0.07097278
7508,0.060530007
7509,0.057279598
7510,0.25301966
7511,0.06386391
7512,0.0626645
7513,0.053340446
7514,0.059496507
7515,0.044339947
7516,0.04094088
7517,0.027953846
7518,0.035066858
7519,0.05485689
7520,0.06534182
7521,0.06814584
7522,0.08969818
7523,0.50080055
7524,0.08561276
7525,0.08605311
7526,0.4880153
7527,0.08585397
7528,0.2768826
7529,0.27060407
7530,0.077824384
7531,0.060800184
7532,0.0718584
7533,0.076914415
7534,0.07688331
7535,0.07090634
7536,0.08311033
7537,0.080029786
7538,0.06407434
7539,0.028069248
7540,0.02668529
7541,0.05423419
7542,0.06262609
7543,0.06356334
7544,0.088703014
7545,0.101265945
7546,0.08534457
7547,0.08176139
7548,0.083538
7549,0.09122708
7550,0.118415415
7551,0.27008685
7552,0.074538305
7553,0.05217659
7554,0.054985452
7555,0.062616356
7556,0.064369835
7557,0.48270723
7558,0.07642371
7559,0.07618816
7560,0.40693367
7561,0.27718124
7562,0.06433394
7563,0.054721095
7564,0.023668807
7565,0.024898145
7566,0.039591804
7567,0.06456477
7568,0.10636071
7569,0.10799083
7570,0.2727204
7571,0.08673945
7572,0.26857933
7573,0.2764254
7574,0.11126443
7575,0.29018766
7576,0.52437896
7577,0.0757825
7578,0.07073761
7579,0.07110052
7580,0.0990617
7581,0.28989577
7582,0.7351103
7583,0.07520611
7584,0.07507076
7585,0.44528273
7586,0.0637944
7587,0.06946124
7588,0.26130226
7589,0.03186544
7590,0.029134955
7591,0.037457798
7592,0.046990477
7593,0.045828216
7594,0.047105063
7595,0.26592386
7596,0.079815745
7597,0.085553825
7598,0.27467388
7599,0.10428979
7600,0.12560964
7601,0.4600528
7602,0.07859957
7603,0.07995132
7604,0.266315
7605,0.4938587
7606,0.26676998
7607,0.6933631
7608,0.5729683
7609,0.2901551
7610,0.06787132
7611,0.08408746
7612,0.07454489
7613,0.06758017
7614,0.063557796
7615,0.026915375
7616,0.03732728
7617,0.04771151
7618,0.07791289
7619,0.076121666
7620,0.069887474
7621,0.078346714
7622,0.08056955
7623,0.08130742
7624,0.09108345
7625,0.27224463
7626,0.07430225
7627,0.06356348
7628,0.08771078
7629,0.2680553
7630,0.0837847
7631,0.26294753
7632,0.8048118
7633,0.81778747
7634,0.6115963
7635,0.06521195
7636,0.06694342
7637,0.088178225
7638,0.2724199
7639,0.07738219
7640,0.047503848
7641,0.042786416
7642,0.04608692
7643,0.04600521
7644,0.04492266
7645,0.49142122
7646,0.07354627
7647,0.0699588
7648,0.077696204
7649,0.078438684
7650,0.08235466
7651,0.079818666
7652,0.26527178
7653,0.25967842
7654,0.068940654
7655,0.06105743
7656,0.2651292
7657,0.082028784
7658,0.08552578
7659,0.8566273
7660,0.82308036
7661,0.63051003
7662,0.11800308
7663,0.06172082
7664,0.26348242
7665,0.06507366
7666,0.09367574
7667,0.07637926
7668,0.27714717
7669,0.069428
7670,0.051900446
7671,0.03562186
7672,0.06620406
7673,0.09186811
7674,0.10091031
7675,0.09594602
7676,0.45694676
7677,0.27854496
7678,0.26764396
7679,0.101745576
7680,0.09917321
7681,0.083967574
7682,0.10174161
7683,0.0874893
7684,0.08708098
7685,0.0603979
7686,0.06901435
7687,0.081407964
7688,0.08581499
7689,0.086200364
7690,0.078276
7691,0.841025
7692,0.9355778
7693,0.85241807
7694,0.07922586
7695,0.069387734
7696,0.51330346
7697,0.07144863
7698,0.114283316
7699,0.051406987
7700,0.022334686
7701,0.03228498
7702,0.03654662
7703,0.053437673
7704,0.0574443
7705,0.59129536
7706,0.6526747
7707,0.09882464
7708,0.10567133
7709,0.09409715
7710,0.26978284
7711,0.0965653
7712,0.5401649
7713,0.07072612
7714,0.057195082
7715,0.06475262
7716,0.08447842
7717,0.0849687
7718,0.08082765
7719,0.07311568
7720,0.5708534
7721,0.66974217
7722,0.27509362
7723,0.11496651
7724,0.07286966
7725,0.071595356
7726,0.070537545
7727,0.27431715
7728,0.05135082
7729,0.05109657
7730,0.028201897
7731,0.03071532
7732,0.039711222
7733,0.048190333
7734,0.052743796
7735,0.2768993
7736,0.54734343
7737,0.45900008
7738,0.2787493
7739,0.13016999
7740,0.12619334
7741,0.28249344
7742,0.43819094
7743,0.07737628
7744,0.063894615
7745,0.065964505
7746,0.085217595
7747,0.09316026
7748,0.09470394
7749,0.0881725
7750,0.59457284
7751,0.2803242
7752,0.16023627
7753,0.8376746
7754,0.1010158
7755,0.080289654
7756,0.08010975
7757,0.106721684
7758,0.053688053
7759,0.05774818
7760,0.26249015
7761,0.028946225
7762,0.03841359
7763,0.052545045
7764,0.055080105
7765,0.27763018
7766,0.42890516
7767,0.2801701
7768,0.46329024
7769,0.44635305
7770,0.13542745
7771,0.14170015
7772,0.38218102
7773,0.06326759
7774,0.09101059
7775,0.08870433
7776,0.088681415
7777,0.46886036
7778,0.5016312
7779,0.093671545
7780,0.5593067
7781,0.54643273
7782,0.07527312
7783,0.07256163
7784,0.08253422
7785,0.044619866
7786,0.019953739
7787,0.025952565
7788,0.030783221
7789,0.045646407
7790,0.048342872
7791,0.100812666
7792,0.12726417
7793,0.51747125
7794,0.57557374
7795,0.59189564
7796,0.47523513
7797,0.44660544
7798,0.12137595
7799,0.05357886
7800,0.074768186
7801,0.06897259
7802,0.074625924
7803,0.25802007
7804,0.06843111
7805,0.06687444
7806,0.06641046
7807,0.08695814
7808,0.056168605
7809,0.06131536
7810,0.060360342
7811,0.035953626
7812,0.039680585
7813,0.03610377
7814,0.021851214
7815,0.027641326
7816,0.04158296
7817,0.042035833
7818,0.09776741
7819,0.27877477
7820,0.2776637
7821,0.54773223
7822,0.5225161
7823,0.43286136
7824,0.28030875
7825,0.11657292
7826,0.05115937
7827,0.05282198
7828,0.052294474
7829,0.059104558
7830,0.06011053
7831,0.050577924
7832,0.05123377
7833,0.058354422
7834,0.713178
7835,0.25413358
7836,0.054555308
7837,0.057044532
7838,0.052511252
7839,0.06587151
7840,0.041953284
7841,0.045588367
7842,0.042041287
7843,0.030646062
7844,0.023296176
7845,0.043758232
7846,0.044473067
7847,0.10670746
7848,0.54849863
7849,0.5308375
7850,0.27273253
7851,0.6141888
7852,0.5076635
7853,0.4753029
7854,0.11856278
7855,0.055554356
7856,0.054171897
7857,0.06005256
7858,0.06042897
7859,0.06398391
7860,0.057247706
7861,0.08502429
7862,0.3886491
7863,0.26790196
7864,0.41813433
7865,0.061087884
7866,0.07460011
7867,0.07540159
7868,0.08832788
7869,0.09039034
7870,0.0540736
7871,0.028703667
7872,0.046751067
7873,0.27642003
7874,0.50327396
7875,0.6050077
7876,0.59957725
7877,0.130185
7878,0.5112761
7879,0.13268466
7880,0.12067457
7881,0.053264927
7882,0.057657868
7883,0.054069154
7884,0.05401926
7885,0.05713765
7886,0.057690084
7887,0.083584346
7888,0.07213955
7889,0.074857995
7890,0.077407375
7891,0.058811504
7892,0.074319854
7893,0.4210402
7894,0.07550598
7895,0.025601754
7896,0.0347574
7897,0.03882885
7898,0.08608595
7899,0.2628166
7900,0.0737346
7901,0.5405509
7902,0.2694057
7903,0.109625265
7904,0.09770892
7905,0.04870287
7906,0.051564418
7907,0.055696882
7908,0.04815582
7909,0.058639728
7910,0.06245484
7911,0.07444289
7912,0.050905224
7913,0.3791331
7914,0.048723273
7915,0.06304301
7916,0.06127132
7917,0.047089007
7918,0.03660394
7919,0.07680788
7920,0.07114742
7921,0.048925042
7922,0.03912123
7923,0.058837503
7924,0.113890305
7925,0.5129768
7926,0.4955926
7927,0.067688465
7928,0.041829772
7929,0.0458806
7930,0.04124963
7931,0.052235622
7932,0.058771774
7933,0.07517195
7934,0.045594234
7935,0.04454839
7936,0.03847507
7937,0.05225622
7938,0.04096649
7939,0.04328786
7940,0.050140936
7941,0.0373076
7942,0.06962833
7943,0.4637918
7944,0.04553553
7945,0.037953652
7946,0.048394237
7947,0.092756845
7948,0.089622445
7949,0.47072726
7950,0.06352257
7951,0.04709904
7952,0.054047003
7953,0.060245186
7954,0.06359027
7955,0.25409436
7956,0.07588707
7957,0.04536228
7958,0.03904691
7959,0.066240676
7960,0.037096478
7961,0.034244485
7962,0.06451229
7963,0.0664376
7964,0.044152163
7965,0.032666482
7966,0.046267644
7967,0.08098292
7968,0.2716317
7969,0.071299896
7970,0.051471345
7971,0.053533945
7972,0.051202353
7973,0.06041684
7974,0.25932017
7975,0.065506235
7976,0.07812141
7977,0.061172795
7978,0.046728335
7979,0.040602874
7980,0.070065886
7981,0.063857235
7982,0.077958256
7983,0.048493817
7984,0.054075662
7985,0.037406273
7986,0.063779056
7987,0.06618532
7988,0.047585092
7989,0.040063143
7990,0.2661767
7991,0.5079757
7992,0.2726886
7993,0.075916596
7994,0.06045788
7995,0.051737048
7996,0.053506922
7997,0.04883856
7998,0.08310122
7999,0.058059737
8000,0.06739195
8001,0.7418586
8002,0.076967664
8003,0.07602393
8004,0.082022466
8005,0.060985714
8006,0.052718405
8007,0.05176837
8008,0.047417488
8009,0.07792914
8010,0.46974066
8011,0.077704154
8012,0.08270817
8013,0.04812809
8014,0.05199048
8015,0.026904564
8016,0.04172214
8017,0.04361354
8018,0.03444202
8019,0.03748164
8020,0.05867969
8021,0.04496266
8022,0.035852566
8023,0.030481147
8024,0.034772795
8025,0.070679806
8026,0.05086741
8027,0.056554228
8028,0.05419094
8029,0.058349382
8030,0.05821282
8031,0.045996238
8032,0.040898096
8033,0.031094098
8034,0.068530835
8035,0.5836133
8036,0.072730064
8037,0.06305569
8038,0.03327837
8039,0.038397554
8040,0.034890134
8041,0.041898973
8042,0.42993176
8043,0.051153455
8044,0.028810356
8045,0.054534752
8046,0.06543925
8047,0.057875484
8048,0.054119013
8049,0.041873675
8050,0.03534337
8051,0.06669811
8052,0.42531615
8053,0.0659933
8054,0.048424788
8055,0.021105219
8056,0.030675905
8057,0.041365765
8058,0.032743193
8059,0.027774017
8060,0.26105163
8061,0.05717514
8062,0.06658437
8063,0.07063162
8064,0.0629916
8065,0.065865904
8066,0.058659915
8067,0.036825247
8068,0.2414166
8069,0.2696498
8070,0.09885778
8071,0.056455202
8072,0.024221446
8073,0.031687338
8074,0.026564382
8075,0.017423125
8076,0.025976993
8077,0.03666919
8078,0.0350265
8079,0.02647283
8080,0.020148428
8081,0.023384647
8082,0.021818584
8083,0.026764281
8084,0.051107574
8085,0.059554644
8086,0.0527709
8087,0.056822762
8088,0.07290009
8089,0.08483548
8090,0.042478383
8091,0.029471569
8092,0.02862875
8093,0.025874801
8094,0.0218522
8095,0.029909369
8096,0.023858998
8097,0.020314172
8098,0.0198243
8099,0.049662277
8100,0.05119131
8101,0.049829002
8102,0.029760104
8103,0.023613239
8104,0.048282377
8105,0.036901925
8106,0.030849312
8107,0.032880705
8108,0.048732124
8109,0.030403497
8110,0.031350773
8111,0.034274388
8112,0.036391508
8113,0.028665671
8114,0.028044187
8115,0.028420318
8116,0.059715237
8117,0.053066533
8118,0.07677458
8119,0.05443425
8120,0.047957927
8121,0.040100787
8122,0.037458543
8123,0.046768367
8124,0.028503472
8125,0.03277033
8126,0.039830778
8127,0.06728664
8128,0.030050201
8129,0.03514152
8130,0.062843
8131,0.05753649
8132,0.025366884
8133,0.06676849
8134,0.035376687
8135,0.030781716
8136,0.021970058
8137,0.030102145
8138,0.0350245
8139,0.029950336
8140,0.022886299
8141,0.032524563
8142,0.062291704
8143,0.056346186
8144,0.076870166
8145,0.032721557
8146,0.02822091
8147,0.021887105
8148,0.024601804
8149,0.02801051
8150,0.029721873
8151,0.025025606
8152,0.020441959
8153,0.03071169
8154,0.02466241
8155,0.07052316
8156,0.072427206
8157,0.0660004
8158,0.024313875
8159,0.06838737
8160,0.0471481
8161,0.033516478
8162,0.048627112
8163,0.0542395
8164,0.052683845
8165,0.0471129
8166,0.05451229
8167,0.050566588
8168,0.047959045
8169,0.07955944
8170,0.0724835
8171,0.087604046
8172,0.08626353
8173,0.26632854
8174,0.3908205
8175,0.26622286
8176,0.08005883
8177,0.28327957
8178,0.2741527
8179,0.27401584
8180,0.085252926
8181,0.07570511
8182,0.07638354
8183,0.064380966
8184,0.038353026
8185,0.04004289
8186,0.034436587
8187,0.26685518
8188,0.08510396
8189,0.5868058
8190,0.27475208
8191,0.085502274
8192,0.07405308
8193,0.26200488
8194,0.07707326
8195,0.037301555
8196,0.04003488
8197,0.03643627
8198,0.037382215
8199,0.037662443
8200,0.08787643
8201,0.087377965
8202,0.08847735
8203,0.49664977
8204,0.42528158
8205,0.105954245
8206,0.08947258
8207,0.27106994
8208,0.2688527
8209,0.042194463
8210,0.048007734
8211,0.04175574
8212,0.04513698
8213,0.08787837
8214,0.0801317
8215,0.4457462
8216,0.11575553
8217,0.101417825
8218,0.42941093
8219,0.09392212
8220,0.084795326
